__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5b654df364290b0020a9594e,5b5ca6d47cf0b100209fe49a,2018-08-04T06:55:47.371Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Ft-ynyLsmea.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Ft-ynyLsmea.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.05s,2020-11-13T12:14:18.513Z,5b647a9d58d190002048aab9
0,5b65512464290b0020a9594f,5b5ca6d47cf0b100209fe49a,2018-08-04T07:09:24.367Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4142_lBpBT.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4142_lBpBT.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.592Z,5b6525f7914d68002069f853
0,5b6552f864290b0020a95950,5b5ca6d47cf0b100209fe49a,2018-08-04T07:17:12.423Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCpQ_zF6yMT.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCpQ_zF6yMT.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.486Z,5b6525f7914d68002069f853
0,5b65596264290b0020a95953,5b5ca6d47cf0b100209fe49a,2018-08-04T07:44:34.774Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FhWYjZ0rh1Y.code?alt=media,Python3,27704KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FhWYjZ0rh1Y.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.04s,2020-11-13T12:14:18.479Z,5b65571764290b0020a95951
0,5b65602d64290b0020a95956,5b5ca6d47cf0b100209fe49a,2018-08-04T08:13:33.708Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FVv2tyOpgqI.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FVv2tyOpgqI.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.527Z,5b65571764290b0020a95951
0,5b65664d64290b0020a95957,5b5ca6d47cf0b100209fe49a,2018-08-04T08:39:41.929Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F-EOfIRh-9W.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F-EOfIRh-9W.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.05s,2020-11-13T12:14:18.583Z,5b6480fa58d190002048aabf
0,5b6571fe64290b0020a95958,5b5ca6d47cf0b100209fe49a,2018-08-04T09:29:34.361Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCwrMml8w_4.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCwrMml8w_4.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.481Z,5b655dd264290b0020a95955
0,5b65728d64290b0020a95959,5b5ca6d47cf0b100209fe49a,2018-08-04T09:31:57.405Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fo31HRDOgFw.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fo31HRDOgFw.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.593Z,5b655dd264290b0020a95955
0,5b65739764290b0020a9595a,5b5ca6d47cf0b100209fe49a,2018-08-04T09:36:23.561Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FDZxslRJQag.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FDZxslRJQag.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.528Z,5b6525f7914d68002069f853
0,5b65882c64290b0020a9595b,5b5ca6d47cf0b100209fe49a,2018-08-04T11:04:12.222Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FSfI-RDyYL-.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FSfI-RDyYL-.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.05s,2020-11-13T12:14:18.562Z,5b6480fa58d190002048aabf
0,5b658c7e64290b0020a9595d,5b5ca6d47cf0b100209fe49a,2018-08-04T11:22:38.029Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FEYMyLWN90Y.code?alt=media,Python3,27616KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FEYMyLWN90Y.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.564Z,5b6480fa58d190002048aabf
0,5b65973864290b0020a9595e,5b5ca6d47cf0b100209fe49a,2018-08-04T12:08:24.762Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9Avfnv9KcOd.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9Avfnv9KcOd.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0.22s,2020-11-13T12:14:18.515Z,5b5d756b37392f89933e7515
0,5b65986d64290b0020a9595f,5b5ca6d47cf0b100209fe49a,2018-08-04T12:13:33.853Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYzIfyzj-fVY.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYzIfyzj-fVY.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.24s,2020-11-13T12:14:19.014Z,5b5d756b37392f89933e7515
0,5b65a0d064290b0020a95961,5b5ca6d47cf0b100209fe49a,2018-08-04T12:49:20.526Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJh_Eq_f62mn.code?alt=media,Python,23288KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJh_Eq_f62mn.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.02s,2020-11-13T12:14:18.566Z,5b659a0c64290b0020a95960
0,5b65a19b64290b0020a95962,5b5ca6d47cf0b100209fe49a,2018-08-04T12:52:43.603Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYX-pkalYFaB.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYX-pkalYFaB.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.19s,2020-11-13T12:14:18.541Z,5b5d756b37392f89933e7515
0,5b65a2a264290b0020a95963,5b5ca6d47cf0b100209fe49a,2018-08-04T12:57:06.704Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FPr_o2EgLOsy.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FPr_o2EgLOsy.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.2s,2020-11-13T12:14:18.487Z,5b5d756b37392f89933e7515
0,5b65a3f764290b0020a95964,5b5ca6d47cf0b100209fe49a,2018-08-04T13:02:47.583Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FZd72KMk-3Xr.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FZd72KMk-3Xr.output?alt=media,-10,5b649819c0b1b80020eb30e1,Runtime Error,0s,2020-11-13T12:14:18.482Z,5b5d756b37392f89933e7515
0,5b65a42364290b0020a95965,5b5ca6d47cf0b100209fe49a,2018-08-04T13:03:31.798Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F18v2_Xehtng.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F18v2_Xehtng.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.2s,2020-11-13T12:14:19.020Z,5b5d756b37392f89933e7515
0,5b65a73364290b0020a95966,5b5ca6d47cf0b100209fe49a,2018-08-04T13:16:35.550Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F8NVDD-OldXT.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F8NVDD-OldXT.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.2s,2020-11-13T12:14:18.502Z,5b5d756b37392f89933e7515
0,5b65a85d64290b0020a95967,5b5ca6d47cf0b100209fe49a,2018-08-04T13:21:33.365Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4-Mjk_jhV5p.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4-Mjk_jhV5p.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.21s,2020-11-13T12:14:19.016Z,5b5d756b37392f89933e7515
0,5b65a99764290b0020a95968,5b5ca6d47cf0b100209fe49a,2018-08-04T13:26:47.532Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F6cAdeBaFQDq.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F6cAdeBaFQDq.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.18s,2020-11-13T12:14:18.529Z,5b5d756b37392f89933e7515
0,5b65aaaf64290b0020a95969,5b5ca6d47cf0b100209fe49a,2018-08-04T13:31:27.844Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FyuKH5m6heFu.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FyuKH5m6heFu.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.19s,2020-11-13T12:14:18.580Z,5b5d756b37392f89933e7515
0,5b65ab2c64290b0020a9596a,5b5ca6d47cf0b100209fe49a,2018-08-04T13:33:32.036Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FfxLWY4agKRZ.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FfxLWY4agKRZ.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0s,2020-11-13T12:14:18.603Z,5b659a0c64290b0020a95960
0,5b65ac2264290b0020a9596b,5b5ca6d47cf0b100209fe49a,2018-08-04T13:37:38.369Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FNue1dXMi8Cr.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FNue1dXMi8Cr.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.17s,2020-11-13T12:14:19.015Z,5b5d756b37392f89933e7515
0,5b65accc64290b0020a9596d,5b5ca6d47cf0b100209fe49a,2018-08-04T13:40:28.129Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fv15rifjH8ae.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fv15rifjH8ae.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.21s,2020-11-13T12:14:18.554Z,5b5d756b37392f89933e7515
0,5b65afad64290b0020a9596e,5b5ca6d47cf0b100209fe49a,2018-08-04T13:52:45.026Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FbZ0HRPgNVJS.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FbZ0HRPgNVJS.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.23s,2020-11-13T12:14:18.516Z,5b5d756b37392f89933e7515
0,5b65b0f064290b0020a9596f,5b5ca6d47cf0b100209fe49a,2018-08-04T13:58:08.406Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fj2slOAbBDlR.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fj2slOAbBDlR.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.19s,2020-11-13T12:14:18.577Z,5b5d756b37392f89933e7515
0,5b65b21464290b0020a95970,5b5ca6d47cf0b100209fe49a,2018-08-04T14:03:00.468Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCupe2goingC.code?alt=media,Python3,27704KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FCupe2goingC.output?alt=media,100,5b649819c0b1b80020eb30e1,Accepted,0.05s,2020-11-13T12:14:18.594Z,5b659a0c64290b0020a95960
0,5b65b22e64290b0020a95971,5b5ca6d47cf0b100209fe49a,2018-08-04T14:03:26.882Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkdAjthYP2eu.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkdAjthYP2eu.output?alt=media,-10,5b649819c0b1b80020eb30e1,Runtime Error,0s,2020-11-13T12:14:18.504Z,5b655dd264290b0020a95955
0,5b65b35864290b0020a95972,5b5ca6d47cf0b100209fe49a,2018-08-04T14:08:24.444Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FQCKT7DEcYXO.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FQCKT7DEcYXO.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.489Z,5b655dd264290b0020a95955
0,5b65b8a564290b0020a95973,5b5ca6d47cf0b100209fe49a,2018-08-04T14:31:01.516Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F_KwAvv0QDnW.code?alt=media,Python3,28504KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F_KwAvv0QDnW.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.04s,2020-11-13T12:14:18.530Z,5b659a0c64290b0020a95960
0,5b65bd443d20f50020733311,5b5ca6d47cf0b100209fe49a,2018-08-04T14:50:44.446Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFDtcmRaN351.code?alt=media,Python,23288KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFDtcmRaN351.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.01s,2020-11-13T12:14:18.556Z,5b647abb58d190002048aaba
0,5b65bdea3d20f50020733312,5b5ca6d47cf0b100209fe49a,2018-08-04T14:53:30.162Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkzfdbRiAfRv.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkzfdbRiAfRv.output?alt=media,-10,5b64600d1b2cd40020b6c772,Runtime Error,0s,2020-11-13T12:14:18.518Z,5b655dd264290b0020a95955
0,5b65be553d20f50020733313,5b5ca6d47cf0b100209fe49a,2018-08-04T14:55:17.816Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FKBuVHuLYc25.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FKBuVHuLYc25.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.545Z,5b655dd264290b0020a95955
0,5b65c1133d20f50020733314,5b5ca6d47cf0b100209fe49a,2018-08-04T15:06:59.101Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FrVarSxnZZhp.code?alt=media,Python,23336KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FrVarSxnZZhp.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.02s,2020-11-13T12:14:18.483Z,5b647abb58d190002048aaba
0,5b65d7add26da500202f7b69,5b5ca6d47cf0b100209fe49a,2018-08-04T16:43:25.593Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FAsSdiotQnH7.code?alt=media,C++,15224KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FAsSdiotQnH7.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0s,2020-11-13T12:14:18.547Z,5b65ac6864290b0020a9596c
0,5b65e0add26da500202f7b6a,5b5ca6d47cf0b100209fe49a,2018-08-04T17:21:49.169Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4NMIHN9KiyI.code?alt=media,C++,15224KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F4NMIHN9KiyI.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0s,2020-11-13T12:14:18.568Z,5b65ac6864290b0020a9596c
0,5b65f48ad26da500202f7b6b,5b5ca6d47cf0b100209fe49a,2018-08-04T18:46:34.890Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FAv3yYC28xnH.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FAv3yYC28xnH.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0s,2020-11-13T12:14:19.021Z,5b6490e95969e7002076f330
0,5b660111d26da500202f7b6c,5b5ca6d47cf0b100209fe49a,2018-08-04T19:40:01.245Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F_ydmGCygFDn.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F_ydmGCygFDn.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0s,2020-11-13T12:14:18.478Z,5b6490e95969e7002076f330
0,5b661135d26da500202f7b6d,5b5ca6d47cf0b100209fe49a,2018-08-04T20:48:53.419Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FUWd8Agrxvfl.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FUWd8Agrxvfl.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0s,2020-11-13T12:14:19.017Z,5b6490e95969e7002076f330
0,5b661416e3f59900209c0816,5b5ca6d47cf0b100209fe49a,2018-08-04T21:01:10.988Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fg9aU4S8DFN8.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fg9aU4S8DFN8.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0s,2020-11-13T12:14:18.584Z,5b6490e95969e7002076f330
0,5b6614bbe3f59900209c0817,5b5ca6d47cf0b100209fe49a,2018-08-04T21:03:55.474Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F--v9v6rL4f7.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F--v9v6rL4f7.output?alt=media,100,5b649819c0b1b80020eb30e1,Accepted,0s,2020-11-13T12:14:18.532Z,5b6490e95969e7002076f330
